Cm7#211#13,Eb,None,G,None,Bb,D#,F,A#
Cm7#211#13b13,Eb,None,G,None,Bb,D#,F,A#yAb
Cm7#2#11,Eb,None,G,None,Bb,D#,F#,None
Cm7#2#1113,Eb,None,G,None,Bb,D#,F#,A
Cm7#2#11b13,Eb,None,G,None,Bb,D#,F#,Ab
Cm7#2#11#13,Eb,None,G,None,Bb,D#,F#,A#
Cm7#2#11#13b13,Eb,None,G,None,Bb,D#,F#,A#yAb
Cm7b2,Eb,None,G,None,Bb,Db,None,None
Cm7b213,Eb,None,G,None,Bb,Db,None,A
Cm7b2b13,Eb,None,G,None,Bb,Db,None,Ab
Cm7b2#13,Eb,None,G,None,Bb,Db,None,A#
Cm7b2#13b13,Eb,None,G,None,Bb,Db,None,A#yAb
Cm7b211,Eb,None,G,None,Bb,Db,F,None
Cm7b21113,Eb,None,G,None,Bb,Db,F,A
Cm7b211b13,Eb,None,G,None,Bb,Db,F,Ab
Cm7b211#13,Eb,None,G,None,Bb,Db,F,A#
Cm7b211#13b13,Eb,None,G,None,Bb,Db,F,A#yAb
Cm7b2#11,Eb,None,G,None,Bb,Db,F#,None
Cm7b2#1113,Eb,None,G,None,Bb,Db,F#,A
Cm7b2#11b13,Eb,None,G,None,Bb,Db,F#,Ab
Cm7b2#11#13,Eb,None,G,None,Bb,Db,F#,A#
Cm7b2#11#13b13,Eb,None,G,None,Bb,Db,F#,A#yAb
Cm7#9b9,Eb,None,G,None,Bb,DbyD#,None,None
Cm7#9b913,Eb,None,G,None,Bb,DbyD#,None,A
Cm7#9b9b13,Eb,None,G,None,Bb,DbyD#,None,Ab
Cm7#9b9#13,Eb,None,G,None,Bb,DbyD#,None,A#
Cm7#9b9#13b13,Eb,None,G,None,Bb,DbyD#,None,A#yAb
Cm7#9b911,Eb,None,G,None,Bb,DbyD#,F,None
Cm7#9b91113,Eb,None,G,None,Bb,DbyD#,F,A
Cm7#9b911b13,Eb,None,G,None,Bb,DbyD#,F,Ab
Cm7#9b911#13,Eb,None,G,None,Bb,DbyD#,F,A#
Cm7#9b911#13b13,Eb,None,G,None,Bb,DbyD#,F,A#yAb
Cm7#9b9#11,Eb,None,G,None,Bb,DbyD#,F#,None
Cm7#9b9#1113,Eb,None,G,None,Bb,DbyD#,F#,A
Cm7#9b9#11b13,Eb,None,G,None,Bb,DbyD#,F#,Ab
Cm7#9b9#11#13,Eb,None,G,None,Bb,DbyD#,F#,A#
Cm7#9b9#11#13b13,Eb,None,G,None,Bb,DbyD#,F#,A#yAb
Cm7#2b2,Eb,None,G,None,Bb,DbyD#,None,None
Cm7#2b213,Eb,None,G,None,Bb,DbyD#,None,A
Cm7#2b2b13,Eb,None,G,None,Bb,DbyD#,None,Ab
Cm7#2b2#13,Eb,None,G,None,Bb,DbyD#,None,A#
Cm7#2b2#13b13,Eb,None,G,None,Bb,DbyD#,None,A#yAb
Cm7#2b211,Eb,None,G,None,Bb,DbyD#,F,None
Cm7#2b21113,Eb,None,G,None,Bb,DbyD#,F,A
Cm7#2b211b13,Eb,None,G,None,Bb,DbyD#,F,Ab
Cm7#2b211#13,Eb,None,G,None,Bb,DbyD#,F,A#
Cm7#2b211#13b13,Eb,None,G,None,Bb,DbyD#,F,A#yAb
Cm7#2b2#11,Eb,None,G,None,Bb,DbyD#,F#,None
Cm7#2b2#1113,Eb,None,G,None,Bb,DbyD#,F#,A
Cm7#2b2#11b13,Eb,None,G,None,Bb,DbyD#,F#,Ab
Cm7#2b2#11#13,Eb,None,G,None,Bb,DbyD#,F#,A#
Cm7#2b2#11#13b13,Eb,None,G,None,Bb,DbyD#,F#,A#yAb
Cmmaj7b5,Eb,None,Gb,None,B,None,None,None
Cmmaj7b513,Eb,None,Gb,None,B,None,None,A
Cmmaj7b5b13,Eb,None,Gb,None,B,None,None,Ab
Cmmaj7b5#13,Eb,None,Gb,None,B,None,None,A#
Cmmaj7b5#13b13,Eb,None,Gb,None,B,None,None,A#yAb
Cmmaj7b511,Eb,None,Gb,None,B,None,F,None
Cmmaj7b51113,Eb,None,Gb,None,B,None,F,A
Cmmaj7b511b13,Eb,None,Gb,None,B,None,F,Ab
Cmmaj7b511#13,Eb,None,Gb,None,B,None,F,A#
Cmmaj7b511#13b13,Eb,None,Gb,None,B,None,F,A#yAb
Cmmaj7b5#11,Eb,None,Gb,None,B,None,F#,None
Cmmaj7b5#1113,Eb,None,Gb,None,B,None,F#,A
Cmmaj7b5#11b13,Eb,None,Gb,None,B,None,F#,Ab
Cmmaj7b5#11#13,Eb,None,Gb,None,B,None,F#,A#
Cmmaj7b5#11#13b13,Eb,None,Gb,None,B,None,F#,A#yAb
Cmmaj7b59,Eb,None,Gb,None,B,D,None,None
Cmmaj7b5913,Eb,None,Gb,None,B,D,None,A
Cmmaj7b59b13,Eb,None,Gb,None,B,D,None,Ab
Cmmaj7b59#13,Eb,None,Gb,None,B,D,None,A#
Cmmaj7b59#13b13,Eb,None,Gb,None,B,D,None,A#yAb
Cmmaj7b5911,Eb,None,Gb,None,B,D,F,None
Cmmaj7b591113,Eb,None,Gb,None,B,D,F,A
Cmmaj7b5911b13,Eb,None,Gb,None,B,D,F,Ab
Cmmaj7b5911#13,Eb,None,Gb,None,B,D,F,A#
Cmmaj7b5911#13b13,Eb,None,Gb,None,B,D,F,A#yAb
Cmmaj7b59#11,Eb,None,Gb,None,B,D,F#,None
Cmmaj7b59#1113,Eb,None,Gb,None,B,D,F#,A
Cmmaj7b59#11b13,Eb,None,Gb,None,B,D,F#,Ab
Cmmaj7b59#11#13,Eb,None,Gb,None,B,D,F#,A#
Cmmaj7b59#11#13b13,Eb,None,Gb,None,B,D,F#,A#yAb
Cmmaj7b52,Eb,None,Gb,None,B,D,None,None
Cmmaj7b5213,Eb,None,Gb,None,B,D,None,A
Cmmaj7b52b13,Eb,None,Gb,None,B,D,None,Ab
Cmmaj7b52#13,Eb,None,Gb,None,B,D,None,A#
Cmmaj7b52#13b13,Eb,None,Gb,None,B,D,None,A#yAb
Cmmaj7b5211,Eb,None,Gb,None,B,D,F,None
Cmmaj7b521113,Eb,None,Gb,None,B,D,F,A
Cmmaj7b5211b13,Eb,None,Gb,None,B,D,F,Ab
Cmmaj7b5211#13,Eb,None,Gb,None,B,D,F,A#
Cmmaj7b5211#13b13,Eb,None,Gb,None,B,D,F,A#yAb
Cmmaj7b52#11,Eb,None,Gb,None,B,D,F#,None
Cmmaj7b52#1113,Eb,None,Gb,None,B,D,F#,A
Cmmaj7b52#11b13,Eb,None,Gb,None,B,D,F#,Ab
Cmmaj7b52#11#13,Eb,None,Gb,None,B,D,F#,A#
Cmmaj7b52#11#13b13,Eb,None,Gb,None,B,D,F#,A#yAb
Cmmaj7b5#9,Eb,None,Gb,None,B,D#,None,None
Cmmaj7b5#913,Eb,None,Gb,None,B,D#,None,A
Cmmaj7b5#9b13,Eb,None,Gb,None,B,D#,None,Ab
Cmmaj7b5#9#13,Eb,None,Gb,None,B,D#,None,A#
Cmmaj7b5#9#13b13,Eb,None,Gb,None,B,D#,None,A#yAb
Cmmaj7b5#911,Eb,None,Gb,None,B,D#,F,None
Cmmaj7b5#91113,Eb,None,Gb,None,B,D#,F,A
Cmmaj7b5#911b13,Eb,None,Gb,None,B,D#,F,Ab
Cmmaj7b5#911#13,Eb,None,Gb,None,B,D#,F,A#
Cmmaj7b5#911#13b13,Eb,None,Gb,None,B,D#,F,A#yAb
Cmmaj7b5#9#11,Eb,None,Gb,None,B,D#,F#,None
Cmmaj7b5#9#1113,Eb,None,Gb,None,B,D#,F#,A
Cmmaj7b5#9#11b13,Eb,None,Gb,None,B,D#,F#,Ab
Cmmaj7b5#9#11#13,Eb,None,Gb,None,B,D#,F#,A#
Cmmaj7b5#9#11#13b13,Eb,None,Gb,None,B,D#,F#,A#yAb
Cmmaj7b5b9,Eb,None,Gb,None,B,Db,None,None
Cmmaj7b5b913,Eb,None,Gb,None,B,Db,None,A
Cmmaj7b5b9b13,Eb,None,Gb,None,B,Db,None,Ab
Cmmaj7b5b9#13,Eb,None,Gb,None,B,Db,None,A#
Cmmaj7b5b9#13b13,Eb,None,Gb,None,B,Db,None,A#yAb
Cmmaj7b5b911,Eb,None,Gb,None,B,Db,F,None
Cmmaj7b5b91113,Eb,None,Gb,None,B,Db,F,A
Cmmaj7b5b911b13,Eb,None,Gb,None,B,Db,F,Ab
Cmmaj7b5b911#13,Eb,None,Gb,None,B,Db,F,A#
Cmmaj7b5b911#13b13,Eb,None,Gb,None,B,Db,F,A#yAb
Cmmaj7b5b9#11,Eb,None,Gb,None,B,Db,F#,None
Cmmaj7b5b9#1113,Eb,None,Gb,None,B,Db,F#,A
Cmmaj7b5b9#11b13,Eb,None,Gb,None,B,Db,F#,Ab
Cmmaj7b5b9#11#13,Eb,None,Gb,None,B,Db,F#,A#
Cmmaj7b5b9#11#13b13,Eb,None,Gb,None,B,Db,F#,A#yAb
Cmmaj7b5#2,Eb,None,Gb,None,B,D#,None,None
Cmmaj7b5#213,Eb,None,Gb,None,B,D#,None,A
Cmmaj7b5#2b13,Eb,None,Gb,None,B,D#,None,Ab
Cmmaj7b5#2#13,Eb,None,Gb,None,B,D#,None,A#
Cmmaj7b5#2#13b13,Eb,None,Gb,None,B,D#,None,A#yAb
Cmmaj7b5#211,Eb,None,Gb,None,B,D#,F,None
Cmmaj7b5#21113,Eb,None,Gb,None,B,D#,F,A
Cmmaj7b5#211b13,Eb,None,Gb,None,B,D#,F,Ab
Cmmaj7b5#211#13,Eb,None,Gb,None,B,D#,F,A#
Cmmaj7b5#211#13b13,Eb,None,Gb,None,B,D#,F,A#yAb
Cmmaj7b5#2#11,Eb,None,Gb,None,B,D#,F#,None
Cmmaj7b5#2#1113,Eb,None,Gb,None,B,D#,F#,A
Cmmaj7b5#2#11b13,Eb,None,Gb,None,B,D#,F#,Ab
Cmmaj7b5#2#11#13,Eb,None,Gb,None,B,D#,F#,A#
Cmmaj7b5#2#11#13b13,Eb,None,Gb,None,B,D#,F#,A#yAb
Cmmaj7b5b2,Eb,None,Gb,None,B,Db,None,None
Cmmaj7b5b213,Eb,None,Gb,None,B,Db,None,A
Cmmaj7b5b2b13,Eb,None,Gb,None,B,Db,None,Ab
Cmmaj7b5b2#13,Eb,None,Gb,None,B,Db,None,A#
Cmmaj7b5b2#13b13,Eb,None,Gb,None,B,Db,None,A#yAb
Cmmaj7b5b211,Eb,None,Gb,None,B,Db,F,None
Cmmaj7b5b21113,Eb,None,Gb,None,B,Db,F,A
Cmmaj7b5b211b13,Eb,None,Gb,None,B,Db,F,Ab
Cmmaj7b5b211#13,Eb,None,Gb,None,B,Db,F,A#
Cmmaj7b5b211#13b13,Eb,None,Gb,None,B,Db,F,A#yAb
Cmmaj7b5b2#11,Eb,None,Gb,None,B,Db,F#,None
Cmmaj7b5b2#1113,Eb,None,Gb,None,B,Db,F#,A
Cmmaj7b5b2#11b13,Eb,None,Gb,None,B,Db,F#,Ab
Cmmaj7b5b2#11#13,Eb,None,Gb,None,B,Db,F#,A#
Cmmaj7b5b2#11#13b13,Eb,None,Gb,None,B,Db,F#,A#yAb
Cmmaj7b5#9b9,Eb,None,Gb,None,B,DbyD#,None,None
Cmmaj7b5#9b913,Eb,None,Gb,None,B,DbyD#,None,A
Cmmaj7b5#9b9b13,Eb,None,Gb,None,B,DbyD#,None,Ab
Cmmaj7b5#9b9#13,Eb,None,Gb,None,B,DbyD#,None,A#
Cmmaj7b5#9b9#13b13,Eb,None,Gb,None,B,DbyD#,None,A#yAb
Cmmaj7b5#9b911,Eb,None,Gb,None,B,DbyD#,F,None
Cmmaj7b5#9b91113,Eb,None,Gb,None,B,DbyD#,F,A
Cmmaj7b5#9b911b13,Eb,None,Gb,None,B,DbyD#,F,Ab
Cmmaj7b5#9b911#13,Eb,None,Gb,None,B,DbyD#,F,A#
Cmmaj7b5#9b911#13b13,Eb,None,Gb,None,B,DbyD#,F,A#yAb
Cmmaj7b5#9b9#11,Eb,None,Gb,None,B,DbyD#,F#,None
Cmmaj7b5#9b9#1113,Eb,None,Gb,None,B,DbyD#,F#,A
Cmmaj7b5#9b9#11b13,Eb,None,Gb,None,B,DbyD#,F#,Ab
Cmmaj7b5#9b9#11#13,Eb,None,Gb,None,B,DbyD#,F#,A#
Cmmaj7b5#9b9#11#13b13,Eb,None,Gb,None,B,DbyD#,F#,A#yAb
Cmmaj7b5#2b2,Eb,None,Gb,None,B,DbyD#,None,None
Cmmaj7b5#2b213,Eb,None,Gb,None,B,DbyD#,None,A
Cmmaj7b5#2b2b13,Eb,None,Gb,None,B,DbyD#,None,Ab
Cmmaj7b5#2b2#13,Eb,None,Gb,None,B,DbyD#,None,A#
Cmmaj7b5#2b2#13b13,Eb,None,Gb,None,B,DbyD#,None,A#yAb
Cmmaj7b5#2b211,Eb,None,Gb,None,B,DbyD#,F,None
Cmmaj7b5#2b21113,Eb,None,Gb,None,B,DbyD#,F,A
Cmmaj7b5#2b211b13,Eb,None,Gb,None,B,DbyD#,F,Ab
Cmmaj7b5#2b211#13,Eb,None,Gb,None,B,DbyD#,F,A#
Cmmaj7b5#2b211#13b13,Eb,None,Gb,None,B,DbyD#,F,A#yAb
Cmmaj7b5#2b2#11,Eb,None,Gb,None,B,DbyD#,F#,None
Cmmaj7b5#2b2#1113,Eb,None,Gb,None,B,DbyD#,F#,A
Cmmaj7b5#2b2#11b13,Eb,None,Gb,None,B,DbyD#,F#,Ab
Cmmaj7b5#2b2#11#13,Eb,None,Gb,None,B,DbyD#,F#,A#
Cmmaj7b5#2b2#11#13b13,Eb,None,Gb,None,B,DbyD#,F#,A#yAb
CmMaj7b5,Eb,None,Gb,None,B,None,None,None
CmMaj7b513,Eb,None,Gb,None,B,None,None,A
CmMaj7b5b13,Eb,None,Gb,None,B,None,None,Ab
CmMaj7b5#13,Eb,None,Gb,None,B,None,None,A#
CmMaj7b5#13b13,Eb,None,Gb,None,B,None,None,A#yAb
CmMaj7b511,Eb,None,Gb,None,B,None,F,None
CmMaj7b51113,Eb,None,Gb,None,B,None,F,A
CmMaj7b511b13,Eb,None,Gb,None,B,None,F,Ab
CmMaj7b511#13,Eb,None,Gb,None,B,None,F,A#
CmMaj7b511#13b13,Eb,None,Gb,None,B,None,F,A#yAb
CmMaj7b5#11,Eb,None,Gb,None,B,None,F#,None
CmMaj7b5#1113,Eb,None,Gb,None,B,None,F#,A
CmMaj7b5#11b13,Eb,None,Gb,None,B,None,F#,Ab
CmMaj7b5#11#13,Eb,None,Gb,None,B,None,F#,A#
CmMaj7b5#11#13b13,Eb,None,Gb,None,B,None,F#,A#yAb
CmMaj7b59,Eb,None,Gb,None,B,D,None,None
CmMaj7b5913,Eb,None,Gb,None,B,D,None,A
CmMaj7b59b13,Eb,None,Gb,None,B,D,None,Ab
CmMaj7b59#13,Eb,None,Gb,None,B,D,None,A#
CmMaj7b59#13b13,Eb,None,Gb,None,B,D,None,A#yAb
CmMaj7b5911,Eb,None,Gb,None,B,D,F,None
CmMaj7b591113,Eb,None,Gb,None,B,D,F,A
CmMaj7b5911b13,Eb,None,Gb,None,B,D,F,Ab
CmMaj7b5911#13,Eb,None,Gb,None,B,D,F,A#
CmMaj7b5911#13b13,Eb,None,Gb,None,B,D,F,A#yAb
CmMaj7b59#11,Eb,None,Gb,None,B,D,F#,None
CmMaj7b59#1113,Eb,None,Gb,None,B,D,F#,A
CmMaj7b59#11b13,Eb,None,Gb,None,B,D,F#,Ab
CmMaj7b59#11#13,Eb,None,Gb,None,B,D,F#,A#
CmMaj7b59#11#13b13,Eb,None,Gb,None,B,D,F#,A#yAb
CmMaj7b52,Eb,None,Gb,None,B,D,None,None
CmMaj7b5213,Eb,None,Gb,None,B,D,None,A
CmMaj7b52b13,Eb,None,Gb,None,B,D,None,Ab
CmMaj7b52#13,Eb,None,Gb,None,B,D,None,A#
CmMaj7b52#13b13,Eb,None,Gb,None,B,D,None,A#yAb
CmMaj7b5211,Eb,None,Gb,None,B,D,F,None
CmMaj7b521113,Eb,None,Gb,None,B,D,F,A
CmMaj7b5211b13,Eb,None,Gb,None,B,D,F,Ab
CmMaj7b5211#13,Eb,None,Gb,None,B,D,F,A#
CmMaj7b5211#13b13,Eb,None,Gb,None,B,D,F,A#yAb
CmMaj7b52#11,Eb,None,Gb,None,B,D,F#,None
CmMaj7b52#1113,Eb,None,Gb,None,B,D,F#,A
CmMaj7b52#11b13,Eb,None,Gb,None,B,D,F#,Ab
CmMaj7b52#11#13,Eb,None,Gb,None,B,D,F#,A#
CmMaj7b52#11#13b13,Eb,None,Gb,None,B,D,F#,A#yAb
CmMaj7b5#9,Eb,None,Gb,None,B,D#,None,None
CmMaj7b5#913,Eb,None,Gb,None,B,D#,None,A
CmMaj7b5#9b13,Eb,None,Gb,None,B,D#,None,Ab
CmMaj7b5#9#13,Eb,None,Gb,None,B,D#,None,A#
CmMaj7b5#9#13b13,Eb,None,Gb,None,B,D#,None,A#yAb
CmMaj7b5#911,Eb,None,Gb,None,B,D#,F,None
CmMaj7b5#91113,Eb,None,Gb,None,B,D#,F,A
CmMaj7b5#911b13,Eb,None,Gb,None,B,D#,F,Ab
CmMaj7b5#911#13,Eb,None,Gb,None,B,D#,F,A#
CmMaj7b5#911#13b13,Eb,None,Gb,None,B,D#,F,A#yAb
CmMaj7b5#9#11,Eb,None,Gb,None,B,D#,F#,None
CmMaj7b5#9#1113,Eb,None,Gb,None,B,D#,F#,A
CmMaj7b5#9#11b13,Eb,None,Gb,None,B,D#,F#,Ab
CmMaj7b5#9#11#13,Eb,None,Gb,None,B,D#,F#,A#
CmMaj7b5#9#11#13b13,Eb,None,Gb,None,B,D#,F#,A#yAb
CmMaj7b5b9,Eb,None,Gb,None,B,Db,None,None
CmMaj7b5b913,Eb,None,Gb,None,B,Db,None,A
CmMaj7b5b9b13,Eb,None,Gb,None,B,Db,None,Ab
CmMaj7b5b9#13,Eb,None,Gb,None,B,Db,None,A#
CmMaj7b5b9#13b13,Eb,None,Gb,None,B,Db,None,A#yAb
CmMaj7b5b911,Eb,None,Gb,None,B,Db,F,None
CmMaj7b5b91113,Eb,None,Gb,None,B,Db,F,A
CmMaj7b5b911b13,Eb,None,Gb,None,B,Db,F,Ab
CmMaj7b5b911#13,Eb,None,Gb,None,B,Db,F,A#
CmMaj7b5b911#13b13,Eb,None,Gb,None,B,Db,F,A#yAb
CmMaj7b5b9#11,Eb,None,Gb,None,B,Db,F#,None
CmMaj7b5b9#1113,Eb,None,Gb,None,B,Db,F#,A
CmMaj7b5b9#11b13,Eb,None,Gb,None,B,Db,F#,Ab
CmMaj7b5b9#11#13,Eb,None,Gb,None,B,Db,F#,A#
CmMaj7b5b9#11#13b13,Eb,None,Gb,None,B,Db,F#,A#yAb
CmMaj7b5#2,Eb,None,Gb,None,B,D#,None,None
CmMaj7b5#213,Eb,None,Gb,None,B,D#,None,A
CmMaj7b5#2b13,Eb,None,Gb,None,B,D#,None,Ab
CmMaj7b5#2#13,Eb,None,Gb,None,B,D#,None,A#
CmMaj7b5#2#13b13,Eb,None,Gb,None,B,D#,None,A#yAb
CmMaj7b5#211,Eb,None,Gb,None,B,D#,F,None
CmMaj7b5#21113,Eb,None,Gb,None,B,D#,F,A
CmMaj7b5#211b13,Eb,None,Gb,None,B,D#,F,Ab
CmMaj7b5#211#13,Eb,None,Gb,None,B,D#,F,A#
CmMaj7b5#211#13b13,Eb,None,Gb,None,B,D#,F,A#yAb
CmMaj7b5#2#11,Eb,None,Gb,None,B,D#,F#,None
CmMaj7b5#2#1113,Eb,None,Gb,None,B,D#,F#,A
CmMaj7b5#2#11b13,Eb,None,Gb,None,B,D#,F#,Ab
CmMaj7b5#2#11#13,Eb,None,Gb,None,B,D#,F#,A#
CmMaj7b5#2#11#13b13,Eb,None,Gb,None,B,D#,F#,A#yAb
CmMaj7b5b2,Eb,None,Gb,None,B,Db,None,None
CmMaj7b5b213,Eb,None,Gb,None,B,Db,None,A
CmMaj7b5b2b13,Eb,None,Gb,None,B,Db,None,Ab
CmMaj7b5b2#13,Eb,None,Gb,None,B,Db,None,A#
CmMaj7b5b2#13b13,Eb,None,Gb,None,B,Db,None,A#yAb
CmMaj7b5b211,Eb,None,Gb,None,B,Db,F,None
CmMaj7b5b21113,Eb,None,Gb,None,B,Db,F,A
CmMaj7b5b211b13,Eb,None,Gb,None,B,Db,F,Ab
CmMaj7b5b211#13,Eb,None,Gb,None,B,Db,F,A#
CmMaj7b5b211#13b13,Eb,None,Gb,None,B,Db,F,A#yAb
CmMaj7b5b2#11,Eb,None,Gb,None,B,Db,F#,None
CmMaj7b5b2#1113,Eb,None,Gb,None,B,Db,F#,A
CmMaj7b5b2#11b13,Eb,None,Gb,None,B,Db,F#,Ab
CmMaj7b5b2#11#13,Eb,None,Gb,None,B,Db,F#,A#
CmMaj7b5b2#11#13b13,Eb,None,Gb,None,B,Db,F#,A#yAb
CmMaj7b5#9b9,Eb,None,Gb,None,B,DbyD#,None,None
CmMaj7b5#9b913,Eb,None,Gb,None,B,DbyD#,None,A
CmMaj7b5#9b9b13,Eb,None,Gb,None,B,DbyD#,None,Ab
CmMaj7b5#9b9#13,Eb,None,Gb,None,B,DbyD#,None,A#
CmMaj7b5#9b9#13b13,Eb,None,Gb,None,B,DbyD#,None,A#yAb
CmMaj7b5#9b911,Eb,None,Gb,None,B,DbyD#,F,None
CmMaj7b5#9b91113,Eb,None,Gb,None,B,DbyD#,F,A
CmMaj7b5#9b911b13,Eb,None,Gb,None,B,DbyD#,F,Ab
CmMaj7b5#9b911#13,Eb,None,Gb,None,B,DbyD#,F,A#
CmMaj7b5#9b911#13b13,Eb,None,Gb,None,B,DbyD#,F,A#yAb
CmMaj7b5#9b9#11,Eb,None,Gb,None,B,DbyD#,F#,None
CmMaj7b5#9b9#1113,Eb,None,Gb,None,B,DbyD#,F#,A
CmMaj7b5#9b9#11b13,Eb,None,Gb,None,B,DbyD#,F#,Ab
CmMaj7b5#9b9#11#13,Eb,None,Gb,None,B,DbyD#,F#,A#
CmMaj7b5#9b9#11#13b13,Eb,None,Gb,None,B,DbyD#,F#,A#yAb
CmMaj7b5#2b2,Eb,None,Gb,None,B,DbyD#,None,None
CmMaj7b5#2b213,Eb,None,Gb,None,B,DbyD#,None,A
CmMaj7b5#2b2b13,Eb,None,Gb,None,B,DbyD#,None,Ab
CmMaj7b5#2b2#13,Eb,None,Gb,None,B,DbyD#,None,A#
CmMaj7b5#2b2#13b13,Eb,None,Gb,None,B,DbyD#,None,A#yAb
CmMaj7b5#2b211,Eb,None,Gb,None,B,DbyD#,F,None
CmMaj7b5#2b21113,Eb,None,Gb,None,B,DbyD#,F,A
CmMaj7b5#2b211b13,Eb,None,Gb,None,B,DbyD#,F,Ab
CmMaj7b5#2b211#13,Eb,None,Gb,None,B,DbyD#,F,A#
CmMaj7b5#2b211#13b13,Eb,None,Gb,None,B,DbyD#,F,A#yAb
CmMaj7b5#2b2#11,Eb,None,Gb,None,B,DbyD#,F#,None
CmMaj7b5#2b2#1113,Eb,None,Gb,None,B,DbyD#,F#,A
CmMaj7b5#2b2#11b13,Eb,None,Gb,None,B,DbyD#,F#,Ab
CmMaj7b5#2b2#11#13,Eb,None,Gb,None,B,DbyD#,F#,A#
CmMaj7b5#2b2#11#13b13,Eb,None,Gb,None,B,DbyD#,F#,A#yAb
CmM7b5,Eb,None,Gb,None,B,None,None,None
CmM7b513,Eb,None,Gb,None,B,None,None,A
CmM7b5b13,Eb,None,Gb,None,B,None,None,Ab
CmM7b5#13,Eb,None,Gb,None,B,None,None,A#
CmM7b5#13b13,Eb,None,Gb,None,B,None,None,A#yAb
CmM7b511,Eb,None,Gb,None,B,None,F,None
CmM7b51113,Eb,None,Gb,None,B,None,F,A
CmM7b511b13,Eb,None,Gb,None,B,None,F,Ab
CmM7b511#13,Eb,None,Gb,None,B,None,F,A#
CmM7b511#13b13,Eb,None,Gb,None,B,None,F,A#yAb
CmM7b5#11,Eb,None,Gb,None,B,None,F#,None
CmM7b5#1113,Eb,None,Gb,None,B,None,F#,A
CmM7b5#11b13,Eb,None,Gb,None,B,None,F#,Ab
CmM7b5#11#13,Eb,None,Gb,None,B,None,F#,A#
CmM7b5#11#13b13,Eb,None,Gb,None,B,None,F#,A#yAb
CmM7b59,Eb,None,Gb,None,B,D,None,None
CmM7b5913,Eb,None,Gb,None,B,D,None,A
CmM7b59b13,Eb,None,Gb,None,B,D,None,Ab
CmM7b59#13,Eb,None,Gb,None,B,D,None,A#
CmM7b59#13b13,Eb,None,Gb,None,B,D,None,A#yAb
CmM7b5911,Eb,None,Gb,None,B,D,F,None
CmM7b591113,Eb,None,Gb,None,B,D,F,A
CmM7b5911b13,Eb,None,Gb,None,B,D,F,Ab
CmM7b5911#13,Eb,None,Gb,None,B,D,F,A#
CmM7b5911#13b13,Eb,None,Gb,None,B,D,F,A#yAb
CmM7b59#11,Eb,None,Gb,None,B,D,F#,None
CmM7b59#1113,Eb,None,Gb,None,B,D,F#,A
CmM7b59#11b13,Eb,None,Gb,None,B,D,F#,Ab
CmM7b59#11#13,Eb,None,Gb,None,B,D,F#,A#
CmM7b59#11#13b13,Eb,None,Gb,None,B,D,F#,A#yAb
CmM7b52,Eb,None,Gb,None,B,D,None,None
CmM7b5213,Eb,None,Gb,None,B,D,None,A
CmM7b52b13,Eb,None,Gb,None,B,D,None,Ab
CmM7b52#13,Eb,None,Gb,None,B,D,None,A#
CmM7b52#13b13,Eb,None,Gb,None,B,D,None,A#yAb
CmM7b5211,Eb,None,Gb,None,B,D,F,None
CmM7b521113,Eb,None,Gb,None,B,D,F,A
CmM7b5211b13,Eb,None,Gb,None,B,D,F,Ab
CmM7b5211#13,Eb,None,Gb,None,B,D,F,A#
CmM7b5211#13b13,Eb,None,Gb,None,B,D,F,A#yAb
CmM7b52#11,Eb,None,Gb,None,B,D,F#,None
CmM7b52#1113,Eb,None,Gb,None,B,D,F#,A
CmM7b52#11b13,Eb,None,Gb,None,B,D,F#,Ab
CmM7b52#11#13,Eb,None,Gb,None,B,D,F#,A#
CmM7b52#11#13b13,Eb,None,Gb,None,B,D,F#,A#yAb
CmM7b5#9,Eb,None,Gb,None,B,D#,None,None
CmM7b5#913,Eb,None,Gb,None,B,D#,None,A
CmM7b5#9b13,Eb,None,Gb,None,B,D#,None,Ab
CmM7b5#9#13,Eb,None,Gb,None,B,D#,None,A#
CmM7b5#9#13b13,Eb,None,Gb,None,B,D#,None,A#yAb
CmM7b5#911,Eb,None,Gb,None,B,D#,F,None
CmM7b5#91113,Eb,None,Gb,None,B,D#,F,A
CmM7b5#911b13,Eb,None,Gb,None,B,D#,F,Ab
CmM7b5#911#13,Eb,None,Gb,None,B,D#,F,A#
CmM7b5#911#13b13,Eb,None,Gb,None,B,D#,F,A#yAb
CmM7b5#9#11,Eb,None,Gb,None,B,D#,F#,None
CmM7b5#9#1113,Eb,None,Gb,None,B,D#,F#,A
CmM7b5#9#11b13,Eb,None,Gb,None,B,D#,F#,Ab
CmM7b5#9#11#13,Eb,None,Gb,None,B,D#,F#,A#
CmM7b5#9#11#13b13,Eb,None,Gb,None,B,D#,F#,A#yAb
CmM7b5b9,Eb,None,Gb,None,B,Db,None,None
CmM7b5b913,Eb,None,Gb,None,B,Db,None,A
CmM7b5b9b13,Eb,None,Gb,None,B,Db,None,Ab
CmM7b5b9#13,Eb,None,Gb,None,B,Db,None,A#
CmM7b5b9#13b13,Eb,None,Gb,None,B,Db,None,A#yAb
CmM7b5b911,Eb,None,Gb,None,B,Db,F,None
CmM7b5b91113,Eb,None,Gb,None,B,Db,F,A
CmM7b5b911b13,Eb,None,Gb,None,B,Db,F,Ab
CmM7b5b911#13,Eb,None,Gb,None,B,Db,F,A#
